CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.6719,0.1994,51.513000000000005,1.8127,1.9109,8.0048,2.563
8.6719,0.1949,50.0395,1.7985,1.8877,8.0041,2.5626
8.6484,0.1933,49.3223,1.7919999999999998,1.8772,8.0176,2.5627
8.625,0.1917,47.6592,1.7904,1.8795,8.0439,2.5644
8.625,0.1937,46.2833,1.7936,1.8772,8.0646,2.5677
8.625,0.1985,44.1661,1.7953,1.8843,8.0764,2.5715
8.625,0.205,44.5908,1.7801,1.8543,8.0844,2.5752
8.6719,0.2084,48.5683,1.7808,1.8462,8.0954,2.5780000000000003
8.6719,0.2137,51.3331,1.7928,1.8786,8.0926,2.5786
8.6719,0.2178,53.4814,1.7953,1.9012,8.0397,2.5756
8.6719,0.2213,56.5255,1.8021,1.9074,7.9219,2.5699
8.6719,0.2239,60.3844,1.7969,1.8887,7.7797,2.5637
8.625,0.2272,62.723,1.7892,1.8576,7.6813,2.5593
8.6719,0.2217,64.1665,1.7816,1.845,7.6765,2.5579
8.6719,0.2177,62.853,1.7801,1.8337,7.7598,2.5591
8.6719,0.2153,61.0883,1.7896,1.8439,7.885,2.5624
8.6719,0.2166,59.0474,1.784,1.8482,7.9806,2.5671
8.6719,0.222,57.6253,1.7824,1.8411,7.9918,2.5707
8.6719,0.2276,59.4124,1.7893,1.8601,7.9066,2.5715
8.6719,0.2295,64.4629,1.8066,1.891,7.7669,2.5687
8.6719,0.2272,66.9053,1.7985,1.8755,7.6369,2.5639999999999996
8.6719,0.2222,66.3031,1.8005,1.8693,7.5766,2.56
8.6719,0.2162,63.5051,1.8222,1.9027,7.6063,2.5581
8.6719,0.2109,61.1158,1.8379,1.9317,7.7016,2.559
8.6719,0.2074,59.7751,1.8535,1.959,7.8121,2.5619
8.6719,0.2061,57.6428,1.8659,1.9887,7.9017,2.5662
8.6719,0.2059,54.8758,1.8767,1.9989,7.9523,2.571
8.6719,0.2058,52.5657,1.8788,1.9998,7.9499,2.5747
8.6719,0.2059,54.3884,1.8711,1.972,7.928999999999999,2.5767
8.6719,0.2068,55.1922,1.8797,1.9892,7.9308,2.5777
8.6484,0.2107,55.192,1.8955,2.0133,7.9829,2.5788
8.6484,0.2103,57.6616,1.8884,1.9953,8.0602,2.5802
8.6719,0.2048,57.7672,1.8797,1.9629,8.1135,2.5810000000000004
8.6719,0.2009,55.1536,1.8964,1.9826,8.131,2.5813
8.6719,0.19699999999999998,51.2441,1.9255,2.0594,8.1307,2.5825
8.6719,0.1936,51.1522,1.9227,2.0393,8.137,2.5857
8.6484,0.19399999999999998,49.0032,1.8884,1.9794,8.1604,2.5899
8.6484,0.1935,47.2843,1.895,1.9707,8.1741,2.5926
8.625,0.1937,46.3864,1.92,2.0363,8.1388,2.5939
8.6719,0.2015,48.6958,1.9393,2.0832,8.0407,2.5936
8.6719,0.21100000000000002,56.8891,1.9087,1.9642,7.9161,2.591
8.6719,0.218,63.053999999999995,1.8447,1.8415,7.8275,2.5846
8.6719,0.2203,62.581,1.8430000000000002,1.8194,7.8097,2.5758
8.6719,0.2187,59.0441,1.8854,1.8888,7.8474,2.5683
8.6484,0.2176,57.9445,1.9105,1.9509999999999998,7.8778,2.5647
8.625,0.2117,56.4299,1.9168,1.9601,7.8704,2.5669999999999997
8.6367,0.2028,58.2445,1.9240000000000002,1.9655,7.862,2.575
8.6719,0.1894,55.0321,1.9309,1.9903,7.8893,2.5848
8.6719,0.18,50.5277,1.9555,2.0346,7.9443,2.5932
8.6719,0.1757,47.9933,2.0359,2.2476,7.9856,2.5983
8.6719,0.1713,45.4588,2.0469999999999997,2.298,8.0269,2.6033
8.6719,0.1712,45.7046,2.0501,2.2872,8.0285,2.6047
8.6719,0.1726,46.2671,2.048,2.2665,8.0088,2.6042
8.6719,0.175,46.8653,2.0445,2.2473,7.9786,2.6025
8.6484,0.18100000000000002,48.207,2.0414,2.2321,7.9311,2.6
8.625,0.1843,48.6557,2.0429,2.211,7.86,2.5965
8.6484,0.184,49.7032,2.0339,2.1944,7.7785,2.5922
8.6484,0.1883,51.3875,2.0219,2.1706,7.7156,2.5878
8.625,0.1885,52.7795,2.0052,2.1086,7.6875,2.5851
8.625,0.1884,55.8346,1.9834,2.064,7.6961,2.5849
8.625,0.188,57.1194,1.9696,2.0340000000000003,7.7337,2.5856
8.625,0.1865,56.7176,1.9714,2.0573,7.7827,2.5867
8.625,0.1828,56.286,1.9672,2.0566,7.825,2.5884
8.625,0.1777,54.6745,1.9578,2.0582,7.8566,2.5907
8.625,0.1733,51.4614,1.9569,2.0742,7.877999999999999,2.593
8.625,0.1719,50.2389,1.9476,2.0866,7.8813,2.594
8.625,0.1747,47.4542,1.9508,2.1112,7.8506,2.5935
8.625,0.1806,50.3435,1.9434,2.1138,7.7866,2.5922
8.625,0.1868,52.2081,1.9177,2.0806,7.7223,2.591
8.625,0.1904,54.2898,1.8968,2.0524,7.6929,2.5911
8.625,0.1916,54.9012,1.8819,2.031,7.7172,2.593
8.625,0.1928,56.2786,1.8693,2.0173,7.7727,2.5965
8.625,0.196,58.1926,1.8569,2.0032,7.8168,2.5995
8.625,0.2018,61.9344,1.8128,1.9432,7.8275,2.5994
8.625,0.2093,63.8462,1.7628,1.8386,7.8068,2.5948
8.625,0.2173,69.2472,1.7205,1.7746,7.7622,2.5872
8.625,0.2241,70.6369,1.7086,1.7676,7.6996,2.5801
8.6719,0.226,73.669,1.7008,1.7746,7.6082,2.5756
8.625,0.2314,79.4926,1.6781,1.7454,7.497000000000001,2.5734
8.625,0.2319,82.8509,1.6136,1.632,7.3999,2.5717
8.6484,0.2283,82.7204,1.5926,1.5875,7.3506,2.5702
8.6484,0.2309,84.2163,1.5852,1.6029,7.3516,2.57
8.625,0.2322,86.995,1.5477,1.5676,7.3875,2.5704
8.6719,0.2309,87.5423,1.5331,1.5429,7.4581,2.5711
8.6484,0.2336,85.7306,1.5171,1.5401,7.5684,2.5719
8.6719,0.2291,84.1433,1.5084,1.5489,7.72,2.5749
8.6484,0.2288,83.6177,1.5031,1.5642,7.8762,2.5819
8.625,0.2341,83.476,1.5044,1.5746,7.9771,2.593
8.6719,0.2344,86.8849,1.4969999999999999,1.5811,7.9585,2.6029
8.625,0.2383,90.1094,1.4699,1.5407,7.8088,2.6036
8.6484,0.2331,94.70299999999999,1.4449,1.4893,7.6292,2.5935
8.6719,0.2279,100.4724,1.4304,1.4686,7.5367,2.5787
8.6484,0.2232,107.4465,1.4216,1.4538,7.5745,2.5669999999999997
8.6719,0.22399999999999998,109.3837,1.4236,1.4756,7.6814,2.5636
8.6719,0.2333,113.2896,1.4634,1.5586,7.7295,2.5683
8.6719,0.2505,121.5351,1.4455,1.5322,7.6411,2.5755
8.6719,0.2724,134.1602,1.3938,1.392,7.4524,2.5780000000000003
8.6719,0.2952,150.0146,1.3568,1.3271,7.2579,2.5706
8.6719,0.318,165.4345,1.317,1.2206,7.1354,2.5517
8.6719,0.34299999999999997,183.4563,1.2536,1.0782,7.1298,2.5241
8.6484,0.371,201.4408,1.2492,1.0588,7.2487,2.4918
8.6719,0.4,209.0007,1.3114,1.1993,7.4269,2.4581
8.7031,0.4263,214.3531,1.3547,1.2993,7.5683,2.4252
8.7266,0.4502,222.5986,1.4807,1.5491,7.6118,2.3935
8.6875,0.4744,231.3732,1.5268,1.6909999999999998,7.5667,2.3616
8.6484,0.4878,240.3714,1.5271,1.6961,7.4934,2.3273
8.6484,0.48700000000000004,249.3221,1.6142,1.8637,7.4469,2.2905
8.6719,0.4829,255.5882,1.6612,2.0061,7.4401,2.2569
8.625,0.47600000000000003,259.4319,1.7004,2.0557,7.4526,2.2339
8.625,0.5375,234.7401,3.2309,4.151,6.9383,2.1143
8.6484,0.5493,223.6522,3.1627,4.0868,6.8845,2.0917
8.6719,0.5593,215.0414,3.14,4.0054,6.9222,2.0677
8.6484,0.5594,201.1915,3.3781,5.2514,7.101,2.0457
8.6719,0.5434,188.438,3.707,6.2729,7.3964,2.0334
8.6719,0.519,185.9023,3.1266,4.6751,7.6467,2.0433
8.625,0.4892,191.1608,2.2363,2.201,7.6929,2.082
8.625,0.4608,199.2025,2.0046,1.7468,7.5269,2.1433
8.625,0.4361,207.2632,2.0259,1.8592,7.2685,2.2087
8.6719,0.4162,215.2966,2.0719,1.9955,7.0522,2.256
8.6719,0.4058,211.5493,2.0985,2.1324,6.9213,2.2739
8.6719,0.4002,199.9817,2.0948,2.1947,6.8491,2.2711
8.6719,0.3974,189.5908,2.0656,2.2417,6.8302,2.2632
8.6719,0.397,181.3702,1.9386,2.0658,6.871,2.2631
8.6719,0.3975,175.7706,1.6974,1.5733,6.9504,2.2758
8.625,0.4006,172.8014,1.5230000000000001,1.1647,7.0227,2.2962
8.625,0.4022,171.7252,1.5894,1.2929,7.0685,2.3117
8.6719,0.4028,176.2365,1.8129,1.7764,7.1205,2.313
8.625,0.4087,181.8258,1.9231,2.1508,7.207999999999999,2.3011
8.625,0.4108,186.2491,1.9218,2.1652,7.3154,2.2872
8.6719,0.4123,185.8006,1.8788,2.0832,7.3861,2.2821
8.625,0.4146,186.5909,1.8388,1.9541,7.37,2.2862
8.625,0.4191,187.5262,1.7993,1.8708,7.2668,2.2928
8.625,0.423,186.5546,1.805,1.8988,7.1017,2.2962
8.625,0.4237,184.6755,1.8009,1.8958,6.9291,2.2941
8.625,0.4218,180.4619,1.8436,2.0093,6.8133,2.2868
8.6484,0.4194,179.1781,1.9052,2.1718,6.7629,2.2779
8.625,0.4269,176.9451,1.9379,2.2221,6.7316,2.27
8.6484,0.4326,170.3049,1.9059,2.1013,6.6772,2.2648
8.6719,0.4355,168.9226,1.7304,1.6835,6.5993,2.2623
8.6719,0.4284,171.5513,1.6615,1.5561,6.5512,2.2617
8.6484,0.4185,169.2159,1.7313,1.7081,6.5849,2.2627
8.625,0.4089,169.1627,1.8492,1.9644,6.6805,2.2643
8.625,0.4056,171.8256,1.8902,2.0648,6.7719,2.265
8.625,0.4079,169.5647,1.8616,1.9756,6.8020000000000005,2.2640000000000002
8.625,0.4128,169.4346,1.8485,1.9171,6.7738,2.2617
8.6484,0.414,169.055,1.8234,1.8365,6.7515,2.2594
8.6719,0.4131,168.8482,1.7655,1.7106,6.7818,2.2586
8.6719,0.4087,173.6065,1.7628,1.7195,6.8749,2.2615
8.625,0.4065,178.6229,1.81,1.8219999999999998,7.0099,2.2688
8.625,0.4041,183.2788,1.8659,1.8967,7.1662,2.2795
8.625,0.4058,189.5461,1.8527,1.8375,7.3215,2.2909
8.6484,0.4109,195.5257,1.854,1.8141,7.4465,2.3006
8.6484,0.4252,200.5584,1.8754,1.8341,7.519,2.3062
8.625,0.4363,208.3742,1.9003,1.857,7.5489999999999995,2.3055
8.625,0.441,215.4318,1.8911,1.8109,7.5603,2.2979
8.625,0.4406,220.7813,1.9017,1.8088,7.5628,2.2866
8.625,0.4406,225.8264,1.9787,2.0025,7.5437,2.2759
8.625,0.4437,229.2748,2.1002,2.2098,7.4936,2.2678
8.625,0.4466,228.9022,2.1151,2.2556,7.4308,2.2609
8.625,0.4449,227.9851,2.099,2.1926,7.4068,2.2531
8.625,0.4368,223.2756,2.0948,2.1402,7.462999999999999,2.246
8.6484,0.4351,226.0959,2.1527,2.2339,7.556,2.2429
8.625,0.4363,230.3099,2.2654,2.5267,7.6098,2.2451
8.625,0.4406,229.1105,2.3469,2.7255,7.5661,2.2496
8.625,0.4426,229.138,2.3198,2.5780000000000003,7.4197,2.2515
8.625,0.4434,228.94,2.2327,2.4117,7.2573,2.2488
8.5781,0.441,223.4868,2.219,2.3405,7.1742,2.2444
8.6016,0.4381,218.8661,2.2368,2.3889,7.2141,2.2436
8.625,0.439,221.1183,2.1971,2.2778,7.3391,2.2503
8.625,0.4407,220.6641,2.1089,2.033,7.4664,2.2632
8.6484,0.4398,226.4915,2.1097,2.0411,7.5232,2.2764
8.6719,0.4395,231.5863,2.1486,2.1155,7.4977,2.2818
8.6484,0.4406,235.6275,2.1727,2.1978,7.4204,2.2764
8.625,0.4409,237.4724,2.1985,2.2768,7.3304,2.2641
8.625,0.4431,238.1989,2.2576,2.4566,7.2377,2.2518
8.625,0.4455,231.8704,2.2844,2.5616,7.1178,2.2444
8.625,0.4477,229.7906,2.24,2.5537,6.9499,2.2403
8.625,0.4517,225.6276,2.1355,2.3661,6.768,2.2353
8.625,0.4569,223.5301,2.0954,2.3282,6.6587,2.2277
8.625,0.4597,223.5818,2.157,2.4491,6.6977,2.2202
8.625,0.4564,221.1322,2.1486,2.4086,6.8703,2.2185
8.625,0.4456,221.7938,2.1569,2.315,7.077000000000001,2.2265
8.625,0.4309,231.0928,2.2782,2.6884,7.247999999999999,2.242
8.625,0.4188,242.1478,2.5340000000000003,3.3674,7.374,2.2602
8.625,0.4132,246.8102,1.8082,1.4927,7.4566,2.2764
8.625,0.4144,247.0034,1.4501,0.778,7.4713,2.2876
8.625,0.4225,248.7532,1.5323,0.8322,7.386,2.2938
8.625,0.4345,251.1791,1.8766,1.8306,7.211,2.2948
8.625,0.4453,246.8115,2.1078,2.9112,7.0038,2.2895
8.625,0.4493,248.949,2.0083,2.4358,6.8227,2.2767
8.625,0.4489,262.7844,2.0603,2.7971,6.7047,2.2586
8.625,0.4472,275.4163,2.4216,2.8914,6.6758,2.2423
8.625,0.4472,293.1857,1.7784,2.133,6.7783,2.2354
8.625,0.4483,312.0977,1.4705,1.3459,7.0521,2.242
8.625,0.4444,330.2962,1.0874,1.0419,7.5277,2.2654
8.6484,0.4351,347.6946,0.5288,0.4669,8.2017,2.3104
8.6484,0.4295,387.6169,0.231,0.2878,9.036,2.3793
8.6719,0.4273,427.7822,0.1394,62290.7695,10.0104,2.4717
8.7031,0.429,478.8687,0.1181,0.1027,11.027000000000001,2.5822
8.7031,0.4287,543.3295,0.0948,0.1186,11.8833,2.6989
8.7031,0.4314,584.1155,0.191,0.1548,12.2207,2.7913
8.7031,0.4341,624.9016,0.2873,0.1911,12.5581,2.8837
8.7031,0.4411,618.0795,0.0861,0.7721,12.5479,2.9238
8.7031,0.445,583.8194,0.0911,31412.9609,12.607999999999999,2.9345
8.75,0.4424,567.9199,0.0885,31145.9004,12.8282,2.9389
8.75,0.4433,603.2906,0.1403,62290.7695,13.1585,2.9539999999999997
8.75,0.4472,705.9003,0.1425,114.6457,13.4953,2.9807
8.7813,0.447,806.8031,0.0977,29.3712,13.741,3.0069
8.75,0.4388,889.9797,0.1145,4.6451,13.8407,3.0216
8.7813,0.4201,1012.867,0.1356,31146.7793,13.7974,3.0248
8.7266,0.3991,1124.442,0.0839,31145.75,13.6392,3.0189999999999997
8.6875,0.3778,1104.381,0.0868,0.6671,13.3698,3.0054
8.6719,0.3596,1000.8919999999999,0.0865,0.6068,12.9015,2.9828
8.6719,0.3445,875.7779,0.2556,31145.8105,12.1131,2.9492
8.6719,0.3312,771.1429,0.1363,0.4196,11.0005,2.904
8.6719,0.3195,646.8226,0.20800000000000002,0.9635,9.7454,2.846
8.625,0.3133,520.9742,0.5751,0.9922,8.6147,2.7742
8.625,0.3082,417.4631,1.074,0.7753,7.8117,2.6919
8.6484,0.3056,332.8946,1.7961,0.6248,7.3933,2.6109
8.625,0.3058,278.7462,1.8576,0.5185,7.2477,2.5466
8.6484,0.3076,238.7841,1.6388,1.3004,7.3157,2.5113
8.6719,0.3154,209.3003,1.6354,1.8658,7.5411,2.5057
8.6719,0.3239,183.1945,1.7022,1.9707,7.7875,2.5228
8.6719,0.331,172.5662,1.5268,1.5344,7.8929,2.5537
8.6719,0.3373,174.1699,1.4551,1.5457,7.7638,2.5847
8.6719,0.3436,177.3993,1.5365,1.6209,7.4686,2.5977
8.625,0.3488,181.8681,1.5714,1.5944,7.1976,2.5797
8.6719,0.3507,185.3283,1.5375,1.5502,7.0588,2.541
8.6719,0.3491,185.8199,1.5062,1.5111,7.0307,2.5028
8.6719,0.3461,185.6308,1.4934,1.4877,7.0415,2.4801
8.6484,0.3482,183.4814,1.4992,1.4955,7.0474,2.4738
8.6719,0.3493,174.9978,1.5025,1.486,7.0406,2.4766
8.625,0.3589,171.5243,1.4918,1.4242,7.021,2.481
8.6719,0.3631,171.7514,1.4855,1.3872,7.0021,2.4831
8.6719,0.3676,169.16099999999997,1.4897,1.3816,7.0069,2.4805
8.625,0.3655,167.59400000000002,1.5013,1.4093,7.0522,2.4741
8.625,0.3601,165.0269,1.4925,1.4054,7.1174,2.4676
8.6719,0.3592,161.4692,1.4834,1.4122,7.1697,2.4646
8.625,0.3624,161.6666,1.5007,1.4583,7.1864,2.4633
8.625,0.3632,156.1156,1.5068,1.4563,7.1642,2.4601
8.625,0.363,154.0862,1.5090000000000001,1.4249,7.1159,2.4535
8.6484,0.3588,155.7821,1.5029,1.3679,7.0481,2.4435
8.6719,0.3558,158.9413,1.4628,1.265,6.9644,2.431
8.6719,0.3524,159.0476,1.4901,1.3192,6.8742,2.4199
8.6719,0.3492,157.0379,1.5242,1.4535,6.8149,2.4172
8.6484,0.3495,157.4665,1.5477,1.5039,6.8026,2.4219
8.625,0.3476,159.2653,1.5574,1.4973,6.8118,2.4274
8.625,0.3453,161.8265,1.5843,1.5311,6.832999999999999,2.4325
8.625,0.3421,161.0211,1.6231,1.5612,6.8622,2.4357
8.625,0.3395,158.0406,1.6373,1.5658,6.8943,2.4356
8.625,0.3383,157.6618,1.6152,1.5461,6.937,2.4332
8.6719,0.3342,158.6307,1.6003,1.5519999999999998,6.996,2.4362
8.625,0.3341,157.4215,1.645,1.6512,7.0667,2.4536
8.6484,0.3321,158.1156,1.663,1.6967,7.1228,2.4841
8.625,0.3333,159.5282,1.6669,1.7159,7.1529,2.5117
8.625,0.3357,158.4997,1.6843,1.7547,7.1627,2.5179
8.6484,0.3328,153.4046,1.7026,1.7906,7.1529,2.502
8.6719,0.3278,149.5779,1.6839,1.7357,7.1062,2.4776
8.6484,0.3241,145.7078,1.6422,1.6856,7.02,2.4598
8.625,0.3218,144.6203,1.6296,1.6638,6.9196,2.4547
8.625,0.3255,146.6613,1.6234,1.6457,6.8541,2.4562
8.6719,0.3289,145.7864,1.6142,1.6321,6.8389999999999995,2.4579
8.6484,0.3353,143.4488,1.5956,1.6166,6.8531,2.4583
8.625,0.3341,138.6608,1.5737,1.5803,6.8517,2.4584
8.625,0.3286,134.207,1.5697,1.5727,6.8159,2.4598
8.625,0.3207,134.8054,1.5793,1.6093,6.7618,2.4625
8.625,0.3122,133.2153,1.5799,1.6327,6.7198,2.4653
8.625,0.3049,129.4122,1.5532,1.584,6.7149,2.4673
8.625,0.3019,126.15899999999999,1.5230000000000001,1.5092,6.7417,2.4677
8.625,0.3054,126.3676,1.5261,1.5126,6.7773,2.4661
8.625,0.314,124.4374,1.5391,1.5551,6.7935,2.4622
8.625,0.32299999999999995,127.2812,1.5328,1.5392,6.7751,2.4552
8.625,0.3281,127.1225,1.4741,1.4074,6.7529,2.4464
8.625,0.327,129.8366,1.473,1.3989,6.7523,2.4382
8.625,0.321,132.127,1.5391,1.5616,6.7776,2.4332
8.6484,0.3137,133.4096,1.5503,1.5859999999999999,6.8213,2.4331
8.625,0.31,131.132,1.5433,1.5777,6.8838,2.4384
8.625,0.3113,128.5983,1.5658,1.6428,6.966,2.4479
8.625,0.3184,126.5566,1.5642,1.6291,7.0575,2.4589
8.6016,0.3195,127.2254,1.5158,1.5138,7.1297,2.4674
8.625,0.3199,128.0915,1.4734,1.4161,7.16,2.4711
8.625,0.3184,129.0711,1.4774,1.4158,7.1332,2.4701
8.625,0.315,127.9029,1.5259,1.5379,7.07,2.4664
8.625,0.3089,125.4527,1.5571,1.6159,7.0089,2.4636
8.625,0.301,127.2241,1.5652,1.6317,6.9611,2.4645
8.625,0.2938,125.2814,1.5671,1.6243,6.9014,2.4692
8.625,0.2916,123.4278,1.5513,1.5916,6.8206,2.4751
8.625,0.2956,122.0935,1.5205,1.4718,6.7357,2.4778
8.625,0.304,124.2123,1.5363,1.4941,6.6868,2.4755
8.625,0.3141,125.1935,1.5803,1.595,6.6933,2.4703
8.625,0.3221,124.0127,1.6159,1.6675,6.745,2.4649
8.625,0.3241,125.5492,1.6303,1.7294,6.8316,2.4596
8.625,0.3199,123.0279,1.6369,1.7386,6.9296,2.4553
8.625,0.3139,122.9029,1.6238,1.6899,6.9932,2.4558
8.625,0.3112,121.7177,1.6130000000000002,1.6275,6.9824,2.4654
8.625,0.3125,121.5054,1.575,1.5045,6.8905,2.4796
8.625,0.3152,122.41,1.5655,1.435,6.7588,2.4883
8.625,0.3157,122.3137,1.6521,1.5972,6.6379,2.4846
8.625,0.3116,124.2756,1.5957,1.4846,6.5587,2.4717
8.625,0.3041,126.7816,1.5458,1.3971,6.5387,2.4593
8.625,0.2966,128.7271,1.7831,1.9703,6.5656,2.4538
8.625,0.2934,126.0096,1.8788,2.1632,6.6156,2.4529
8.625,0.2968,121.6876,1.805,1.8743,6.6579,2.4522
8.625,0.304,118.848,1.8058,1.8824,6.6748,2.4498
8.625,0.3088,119.0844,1.8515,2.0292,6.6693,2.4467
8.625,0.3083,119.1098,1.8502,2.0539,6.6559,2.4442
8.625,0.3056,118.2247,1.8279,1.9633,6.6551,2.4429
8.625,0.3051,122.038,1.7953,1.8667,6.6773,2.4419999999999997
8.5781,0.31,122.9802,1.7769,1.8185,6.7134,2.4413
8.625,0.3096,124.61,1.7333,1.7337,6.7437,2.4408
8.625,0.3093,125.3602,1.5187,1.3318,6.7569,2.4409
8.625,0.3065,122.7695,1.4434,1.2409,6.7543,2.4421
8.625,0.3027,119.73299999999999,1.7009999999999998,1.835,6.7453,2.4437
8.625,0.2998,119.9862,1.9975,2.7081,6.7269,2.4443
8.625,0.2985,123.6129,1.7861,1.9984,6.7081,2.4435
8.625,0.2974,125.5457,1.6562,1.7422,6.7089,2.4425
8.625,0.2947,123.1226,1.6338,1.6847,6.7543,2.4432
8.625,0.2907,123.1366,1.6742,1.7942,6.8616,2.4469
8.625,0.28800000000000003,121.8346,1.6817,1.8234,6.9924,2.4516
8.625,0.2899,119.3655,1.6549,1.7213,7.0875,2.456
8.625,0.2973,121.0036,1.6439,1.7403,7.1069,2.4599
8.625,0.3076,121.1991,1.6634,1.7783,7.0493,2.4638
8.625,0.316,120.6987,1.6562,1.7582,6.9448,2.4659999999999997
8.625,0.3187,121.5996,1.6432,1.7298,6.8389,2.4643
8.6719,0.3119,123.7296,1.6349,1.729,6.7691,2.4599
8.6719,0.3023,123.42299999999999,1.6138,1.66,6.7514,2.4573
8.6484,0.2938,123.8514,1.5886,1.5926,6.7713,2.4593
8.625,0.2847,123.0111,1.5756,1.5969,6.8053,2.4657
8.6719,0.2774,122.902,1.5587,1.55,6.8393,2.4739
8.6719,0.2802,122.9221,1.5513,1.5553,6.8743,2.4817
8.625,0.28300000000000003,122.6231,1.5989,1.6947,6.9033,2.4881
8.625,0.2868,123.2392,1.601,1.7023,6.921,2.4926
8.625,0.2898,123.2502,1.6023,1.7175,6.9221,2.4947
8.625,0.2908,122.5244,1.5962,1.6878,6.9223,2.4945
8.6719,0.2864,122.0267,1.5487,1.6111,6.9426,2.4921
8.6719,0.2838,118.7971,1.5319,1.5706,6.9907,2.4892
8.6719,0.2826,118.4213,1.588,1.6971,7.0628,2.4873
8.6719,0.2833,118.0465,1.5515,1.6447,7.1366,2.4885
8.6719,0.2844,120.0407,1.4475,1.4098,7.1744,2.4926
8.6719,0.2841,121.4316,1.4108,1.2798,7.1394,2.4964
8.6484,0.285,123.6027,1.4148,1.3238,7.0261,2.4962
8.625,0.2828,129.543,1.4741,1.4538,6.9003,2.4909
8.6719,0.2776,134.5502,1.5171,1.6091,6.8256,2.4841
8.6719,0.2758,131.1194,1.5822,1.8237,6.8165,2.4795
8.6719,0.2752,127.3316,1.5572,1.7151,6.8229999999999995,2.4786
8.6719,0.2758,120.5701,1.4159,1.4224,6.7889,2.4802
8.6719,0.2765,118.1334,1.3859,1.3236,6.7201,2.4799
8.6719,0.2769,116.685,1.4729,1.5111,6.6609,2.4764
8.6719,0.2781,115.4571,1.4958,1.5851,6.6391,2.4711
8.6484,0.2814,117.6409,1.4627,1.5001,6.6595,2.4672
8.6719,0.287,122.527,1.4795,1.5413,6.7084,2.467
8.6719,0.2889,122.2455,1.4969999999999999,1.5968,6.7713,2.4705
8.6719,0.2856,119.6744,1.4927,1.579,6.8448,2.4767
8.6719,0.2808,116.8191,1.4658,1.493,6.9099,2.4838
8.6719,0.2771,112.9328,1.3795,1.2722,6.9479999999999995,2.4904
8.6719,0.276,111.1796,1.3168,1.1059,6.9495,2.4963
8.6719,0.2769,110.5264,1.4427,1.3852,6.9186,2.5008
8.6719,0.2768,111.0035,1.4649,1.4574,6.8779,2.5041
8.6719,0.2723,111.9605,1.3398,1.1395,6.8504,2.5054
8.6719,0.2633,112.9354,1.4326,1.2999,6.8594,2.5045
8.6719,0.2521,109.1826,1.5038,1.4838,6.9144,2.501
8.6719,0.2416,100.2196,1.5359,1.5648,6.9836,2.4959
8.6719,0.2345,101.4703,1.5271,1.5076,7.0134,2.4911
8.625,0.2356,104.49799999999999,1.5186,1.4674,6.9757,2.4873
8.625,0.24,108.8436,1.5578,1.5467,6.8945,2.4836
8.6719,0.2462,108.1423,1.5946,1.6318,6.8117,2.4798
8.6719,0.256,108.8624,1.6023,1.6557,6.7503,2.4765
8.6719,0.2616,109.4217,1.618,1.6865,6.7047,2.4762
8.6719,0.2613,107.6056,1.639,1.7203,6.6717,2.4793
8.6719,0.2573,107.0574,1.6457,1.7067,6.6584,2.4834
8.6719,0.2531,108.7468,1.6485,1.6764,6.6899,2.4862
8.6719,0.2501,110.7469,1.6485,1.6466,6.7778,2.4884
8.6719,0.2472,112.74700000000001,1.6527,1.6446,6.8656,2.4906
8.6719,0.2447,114.1885,1.6418,1.6135,6.9518,2.4955
8.6719,0.2431,113.5183,1.6258,1.5636,7.0019,2.501
8.6719,0.2428,107.3404,1.6569999999999998,1.6449,7.0191,2.5049
8.6484,0.2469,100.7199,1.6938,1.7337,6.9874,2.5081
8.625,0.25,94.9321,1.7433,1.8807,6.9002,2.5119
8.6484,0.2515,94.3059,1.7777,1.9596,6.8231,2.5151
8.6484,0.254,90.8153,1.7734,1.9145,6.8099,2.5143
8.6719,0.2526,90.682,1.6996,1.7746,6.8252,2.5105
8.6719,0.2483,92.6109,1.6541,1.7661,6.841,2.5069999999999997
8.6719,0.2434,94.9269,1.6404,1.7498,6.8573,2.5066
8.6719,0.2398,93.9358,1.6381,1.7455,6.872999999999999,2.5102
8.6719,0.2383,94.3904,1.6359,1.7413,6.8832,2.5162
8.6719,0.2382,94.2899,1.6415,1.7682,6.8909,2.5205
8.6719,0.2389,92.586,1.646,1.7832,6.8954,2.5196
8.6719,0.2387,93.5916,1.6111,1.7026,6.9013,2.5158
8.6719,0.237,92.8342,1.5832,1.6156,6.8988,2.5159
8.6719,0.2363,93.64399999999999,1.5956,1.6389,6.8849,2.5241
8.6719,0.2382,93.5963,1.5899,1.6257,6.8508,2.5362
8.6719,0.2425,93.5191,1.5688,1.5737,6.8067,2.5434
8.6719,0.248,94.6292,1.5665,1.5585,6.7801,2.5393
8.6719,0.2533,93.9572,1.5684,1.5808,6.787999999999999,2.5285
8.6719,0.2577,95.796,1.5789,1.6096,6.8226,2.5192
8.6719,0.2617,98.7811,1.5783,1.6148,6.8587,2.5159
8.6719,0.2659,100.0016,1.5743,1.6002,6.8719,2.5165
8.6719,0.2691,104.1944,1.5717,1.5814,6.874,2.5173
8.6719,0.2686,104.5331,1.5727,1.5956,6.876,2.5166
8.6719,0.2646,102.5475,1.5541,1.568,6.8761,2.5145
8.6719,0.2602,101.8251,1.5464,1.5293,6.8566,2.5111
